input,target
"""grammar: Parthenogenesis increases frequency of the bacteria by biasing sex ratio towards the transmitting ( female ) sex""","""Parthenogenesis increases frequency of the bacteria by biasing sex ratio towards the transmitting ( female ) sex ."""
"""grammar: In addition to post-translational modification of existing proteins there is evidence that protein synthesis is also necessary for LTP""","""In addition to post-translational modification of existing proteins there is evidence that protein synthesis is also necessary for LTP ."""
"""grammar: English Heritage has recognised one of England's  greatest photographers by placing a Blue Plaque at the former residence of Roger Fenton ( 1819–1869 )""","""English Heritage has recognised one of England's  greatest photographers by placing a Blue Plaque at the former residence of Roger Fenton ( 1819–1869 ) ."""
"""grammar: The distance will certainly be a problem""","""The distance will certainly be a problem ."""
"""grammar: The latter received some notice in chapter one ( and will be discussed briefly again in chapter five ) in this chapter I shall be concerned primarily with the position of Stevenson whose Ethics and Language is the fullest statement of the doctrine""","""The latter received some notice in chapter one ( and will be discussed briefly again in chapter five ) ; in this chapter I shall be concerned primarily with the position of Stevenson , whose Ethics and Language is the fullest statement of the doctrine ."""
"""grammar: ‘ Can I buy you breakfast ’ asked a voice behind me""","""‘ Can I buy you breakfast ? ’ asked a voice behind me ."""
"""grammar: ‘ You know by the way that Brian's  got a new agent do you""","""‘ You know , by the way , that Brian's  got a new agent , do you ?"""
"""grammar: His mind would gleefully have converted the money into his own units of currency large whiskies and five-pound yankees""","""His mind would gleefully have converted the money into his own units of currency — large whiskies and five-pound yankees ."""
"""grammar: IBM intends to extend the function of both CICS/6000 and AIX SNA Services to support option set 108 ( Syncpoint Services ) of Systems Network Architecture Logical Unit Type 6.2""","""IBM intends to extend the function of both CICS/6000 and AIX SNA Services to support option set 108 ( Syncpoint Services ) of Systems Network Architecture Logical Unit Type 6.2 ."""
"""grammar: Pyramid is not exactly famous for its Intel work nor we are told does its work on DM/SVR4 indicate any shift in favour of that platform by the company""","""Pyramid is not exactly famous for its Intel work nor , we are told , does its work on DM/SVR4 indicate any shift in favour of that platform by the company ."""
"""grammar: Demmer is now clearly responsible for the engineering of all these products""","""Demmer is now clearly responsible for the engineering of all these products ."""
"""grammar: Prices start at $800 per workstation""","""Prices start at $800 per workstation ."""
"""grammar: It'll  be a way to acknowledge the end of an era as well as to acknowledge the people who contributed to it over the last 20 years""","""It'll  be a way to acknowledge the end of an era as well as to acknowledge the people who contributed to it over the last 20 years ."""
"""grammar: SunNet Manager includes a set of applications for automated fault isolation diagnosis and network monitoring and control""","""SunNet Manager includes a set of applications for automated fault isolation , diagnosis and network monitoring and control ."""
