input,target
"""grammar: It was in this role that the Catholic church entered the twentieth century""","""It was in this role that the Catholic church entered the twentieth century ."""
"""grammar: In general these movements have operated only at grass-roots level but in some areas they have been joining up to form networks of organisations of the urban poor""","""In general these movements have operated only at grass-roots level , but in some areas they have been joining up to form networks of organisations of the urban poor ."""
"""grammar: It claimed to have wide support from parents for its provisions concerning homosexuality the coverage of political issues in the classroom and the ‘ moral ’ dimension to sex education""","""It claimed to have wide support from parents for its provisions concerning homosexuality , the coverage of political issues in the classroom , and the ‘ moral ’ dimension to sex education ."""
"""grammar: This is it she thought""","""This is it , she thought ."""
"""grammar: Indeed he told himself as he walked briskly across the courtyard toward the covered way that led past Pathology and Pharmacy to the rear of the hospital and his own unit it was not quite as bad as it might have been taking it all around""","""Indeed , he told himself as he walked briskly across the courtyard toward the covered way that led past Pathology and Pharmacy to the rear of the hospital and his own unit , it was not quite as bad as it might have been , taking it all around ."""
"""grammar: Whether as a result of this criticism or not in the year after Chernobyl the amount allocated to public relations and publicity by the CEGB almost doubled from £6.3 million to £12.4 million""","""Whether as a result of this criticism or not , in the year after Chernobyl the amount allocated to public relations and publicity by the CEGB almost doubled — from £6.3 million to £12.4 million ."""
"""grammar: Salter told the inquiry how his ‘ bobbing duck ’ device a duck-shaped canister which when installed in lines out to sea would continually extract energy from the waves had at that time ( 1982 ) been officially estimated to be capable of producing electricity at about 5 pence per kilowatt hour ( p/kWh )""","""Salter told the inquiry how his ‘ bobbing duck ’ device — a duck-shaped canister which , when installed in lines out to sea , would continually extract energy from the waves — had at that time ( 1982 ) been officially estimated to be capable of producing electricity at about 5 pence per kilowatt hour ( p/kWh ) ."""
"""grammar: Though the head needs to bubble with enthusiasm reasonable requests will sometimes need to be refused solely to keep a balance and not let pressures get out of hand""","""Though the head needs to bubble with enthusiasm reasonable requests will sometimes need to be refused solely to keep a balance and not let pressures get out of hand ."""
"""grammar: The view supported in these chapters is closest to the traditional view emphasizing the so called organic relations between an individual and his community""","""The view supported in these chapters is closest to the traditional view emphasizing the so called organic relations between an individual and his community ."""
"""grammar: I will first examine the meaning of political neutrality ( Section One ) and its possibility ( Section Two )""","""I will first examine the meaning of political neutrality ( Section One ) and its possibility ( Section Two ) ."""
"""grammar: This is enough to reject it""","""This is enough to reject it ."""
"""grammar: Leopold meanwhile became frustrated that his wife and son were taking their journeys lightly""","""Leopold , meanwhile , became frustrated that his wife and son were taking their journeys lightly :"""
